Character	Character2	Count
Mrs. Morland	Mrs. Dashwood	3
Mrs. Morland	Catherine Morland	2
Mrs. Morland	Mrs. Allen	2
Mrs. Morland	Mrs. Bates	2
Mrs. Morland	Charlotte Lucas	1
Mrs. Morland	Mr. Morland	1
Mrs. Morland	Mr. Woodhouse	1
Mrs. Morland	Mrs. Rushworth	1
Mrs. Morland	Mrs. Smith	1
Mrs. Morland	Mrs. Thorpe	1
Mrs. Musgrove	Mr. Musgrove	5
Mrs. Musgrove	Mary Musgrove	3
Mrs. Musgrove	Charles Musgrove	2
Mrs. Musgrove	Mrs. Croft	2
Mrs. Musgrove	Sir Walter Elliot	2
Mrs. Musgrove	Anne Elliot	1
Mrs. Musgrove	Captain Benwick	1
Mrs. Musgrove	Captain Harville	1
Mrs. Musgrove	Elizabeth Elliot	1
Mrs. Musgrove	Henrietta Musgrove	1
Mrs. Musgrove	Isabella Knightley	1
Mrs. Musgrove	Louisa Musgrove	1
Mrs. Musgrove	Mr. Woodhouse	1
Mrs. Musgrove	Mrs. Harville	1
Mrs. Musgrove	Mrs. Jennings	1
Mrs. Norris	Lady Bertram	15
Mrs. Norris	Maria Rushworth	11
Mrs. Norris	Sir Thomas Bertram	10
Mrs. Norris	Mary Crawford	9
Mrs. Norris	Henry Crawford	8
Mrs. Norris	Julia Bertram	7
Mrs. Norris	Lady Catherine de Bourgh	7
Mrs. Norris	Mrs. Price	6
Mrs. Norris	Fanny Price	5
Mrs. Norris	John Dashwood	5
Mrs. Norris	Mrs. Elton	5
Mrs. Norris	Tom Bertram	5
Mrs. Norris	Edmund Bertram	4
Mrs. Norris	Fanny Dashwood	4
Mrs. Norris	General Tilney	4
Mrs. Norris	Dr. Grant	3
Mrs. Norris	Mr. Yates	3
Mrs. Norris	Mrs. Bennet	3
Mrs. Norris	Mrs. Grant	3
Mrs. Norris	Sir Walter Elliot	3
Mrs. Norris	Emma Woodhouse	2
Mrs. Norris	Isabella Thorpe	2
Mrs. Norris	John Thorpe	2
Mrs. Norris	Mary Musgrove	2
Mrs. Norris	Mr. Collins	2
Mrs. Norris	Mrs. Dashwood	2
Mrs. Norris	Mrs. Ferrars	2
Mrs. Norris	Charlotte Lucas	1
Mrs. Norris	Elizabeth Elliot	1
Mrs. Norris	Fitzwilliam Darcy	1
Mrs. Norris	Frank Churchill	1
Mrs. Norris	John Willoughby	1
Mrs. Norris	Lady Russell	1
Mrs. Norris	Lucy Steele	1
Mrs. Norris	Lydia Bennet	1
Mrs. Norris	Mary Bennet	1
Mrs. Norris	Miss Bates	1
Mrs. Norris	Mr. Rushworth	1
Mrs. Norris	Mr. Woodhouse	1
Mrs. Norris	Mrs. Bates	1
Mrs. Norris	Mrs. Rushworth	1
Mrs. Norris	Mrs. Smith	1
Mrs. Norris	Mrs. Thorpe	1
Mrs. Norris	Robert Ferrars	1
Mrs. Norris	Susan Price	1
Mrs. Palmer	Mrs. Jennings	7
Mrs. Palmer	Mr. Palmer	3
Mrs. Palmer	Mrs. Bennet	3
Mrs. Palmer	Lydia Bennet	2
Mrs. Palmer	Miss Bates	2
Mrs. Palmer	Sir John Middleton	2
Mrs. Palmer	Julia Bertram	1
Mrs. Palmer	Kitty Bennet	1
Mrs. Palmer	Lady Bertram	1
Mrs. Palmer	Lady Middleton	1
Mrs. Palmer	Louisa Musgrove	1
Mrs. Palmer	Maria Rushworth	1
Mrs. Palmer	Mr. Allen	1
Mrs. Palmer	Mr. Bennet	1
Mrs. Palmer	Mrs. Allen	1
Mrs. Palmer	Mrs. Jenkins	1
Mrs. Palmer	Mrs. Thorpe	1
Mrs. Palmer	Sir Thomas Bertram	1
Mrs. Philips	Mr. Hurst	1
Mrs. Price	Lady Bertram	13
Mrs. Price	Mrs. Norris	6
Mrs. Price	Mrs. Bennet	4
Mrs. Price	Mary Musgrove	3
Mrs. Price	Julia Bertram	2
Mrs. Price	Maria Rushworth	2
Mrs. Price	Edmund Bertram	1
Mrs. Price	Fanny Price	1
Mrs. Price	John Knightley	1
Mrs. Price	Marianne Dashwood	1
Mrs. Price	Mr. Price	1
Mrs. Price	Mr. Weston	1
Mrs. Price	Mr. Woodhouse	1
Mrs. Price	Mrs. Dashwood	1
Mrs. Price	Sir Walter Elliot	1
Mrs. Price	Tom Bertram	1
Mrs. Rushworth	Mary Crawford	2
Mrs. Rushworth	Caroline Bingley	1
Mrs. Rushworth	Julia Bertram	1
Mrs. Rushworth	Lucy Steele	1
Mrs. Rushworth	Mr. Rushworth	1
Mrs. Rushworth	Mrs. Bates	1
Mrs. Rushworth	Mrs. Dashwood	1
Mrs. Rushworth	Mrs. Morland	1
Mrs. Rushworth	Mrs. Norris	1
Mrs. Rushworth	Mrs. Thorpe	1
Mrs. Rushworth	Sir Thomas Bertram	1
Mrs. Smith	Anne Elliot	6
Mrs. Smith	Miss Bates	6
Mrs. Smith	Jane Fairfax	4
Mrs. Smith	Lady Russell	4
Mrs. Smith	Captain Harville	3
Mrs. Smith	Mrs. Bates	3
Mrs. Smith	Captain Benwick	2
Mrs. Smith	Louisa Musgrove	2
Mrs. Smith	Admiral Croft	1
Mrs. Smith	Captain Wentworth	1
Mrs. Smith	Charlotte Lucas	1
Mrs. Smith	Colonel Brandon	1
Mrs. Smith	Fanny Price	1
Mrs. Smith	Henrietta Musgrove	1
Mrs. Smith	John Thorpe	1
Mrs. Smith	Lady Catherine de Bourgh	1
Mrs. Smith	Mary Musgrove	1
Mrs. Smith	Mrs. Croft	1
Mrs. Smith	Mrs. Dashwood	1
Mrs. Smith	Mrs. Ferrars	1
Mrs. Smith	Mrs. Harville	1
Mrs. Smith	Mrs. Jennings	1
Mrs. Smith	Mrs. Morland	1
Mrs. Smith	Mrs. Norris	1
Mrs. Smith	Mrs. Thorpe	1
Mrs. Smith	Penelope Clay	1
Mrs. Smith	Sir Thomas Bertram	1
Mrs. Smith	William Elliot	1
Mrs. Thorpe	Mrs. Bates	2
Mrs. Thorpe	Mrs. Dashwood	2
Mrs. Thorpe	Isabella Thorpe	1
Mrs. Thorpe	Lady Catherine de Bourgh	1
Mrs. Thorpe	Lady Russell	1
Mrs. Thorpe	Miss Bates	1
Mrs. Thorpe	Mrs. Allen	1
Mrs. Thorpe	Mrs. Bennet	1
Mrs. Thorpe	Mrs. Ferrars	1
Mrs. Thorpe	Mrs. Jennings	1
Mrs. Thorpe	Mrs. Morland	1
Mrs. Thorpe	Mrs. Norris	1
Mrs. Thorpe	Mrs. Palmer	1
Mrs. Thorpe	Mrs. Rushworth	1
Mrs. Thorpe	Mrs. Smith	1
Penelope Clay	William Elliot	7
Penelope Clay	Lucy Steele	4
Penelope Clay	Isabella Thorpe	3
Penelope Clay	Anne Elliot	2
Penelope Clay	Maria Rushworth	2
Penelope Clay	Mary Crawford	2
Penelope Clay	Mrs. Elton	2
Penelope Clay	Charlotte Lucas	1
Penelope Clay	Elizabeth Elliot	1
Penelope Clay	George Wickham	1
Penelope Clay	John Thorpe	1
Penelope Clay	John Willoughby	1
Penelope Clay	Lydia Bennet	1
Penelope Clay	Lydia Bennet	1
Penelope Clay	Mary Musgrove	1
Penelope Clay	Mr. Elton	1
Penelope Clay	Mrs. Smith	1
Penelope Clay	Sir Walter Elliot	1
Robert Ferrars	Lucy Steele	7
Robert Ferrars	Fanny Dashwood	4
Robert Ferrars	John Willoughby	4
Robert Ferrars	Sir Walter Elliot	4
Robert Ferrars	Charlotte Palmer	3
Robert Ferrars	Frank Churchill	3
Robert Ferrars	Henry Crawford	3
Robert Ferrars	John Dashwood	3
Robert Ferrars	Mrs. Ferrars	3
Robert Ferrars	William Elliot	3
Robert Ferrars	Anne Steele	2
Robert Ferrars	Elizabeth Elliot	2
Robert Ferrars	John Thorpe	2
Robert Ferrars	Maria Rushworth	2
Robert Ferrars	Mary Musgrove	2
Robert Ferrars	Mr. Collins	2
Robert Ferrars	Anne Elliot	1
Robert Ferrars	Caroline Bingley	1
Robert Ferrars	Colonel Fitzwilliam	1
Robert Ferrars	Edmund Bertram	1
Robert Ferrars	Edward Ferrars	1
Robert Ferrars	Elizabeth Bennet	1
Robert Ferrars	Emma Woodhouse	1
Robert Ferrars	George Wickham	1
Robert Ferrars	Henrietta Musgrove	1
Robert Ferrars	Isabella Thorpe	1
Robert Ferrars	Jane Bennet	1
Robert Ferrars	Julia Bertram	1
Robert Ferrars	Kitty Bennet	1
Robert Ferrars	Louisa Musgrove	1
Robert Ferrars	Lydia Bennet	1
Robert Ferrars	Marianne Dashwood	1
Robert Ferrars	Mary Bennet	1
Robert Ferrars	Mary Crawford	1
Robert Ferrars	Mrs. Allen	1
Robert Ferrars	Mrs. Dashwood	1
Robert Ferrars	Mrs. Elton	1
Robert Ferrars	Mrs. Jennings	1
Robert Ferrars	Mrs. Norris	1
Robert Ferrars	Sir John Middleton	1
Robert Ferrars	Sir Thomas Bertram	1
Robert Ferrars	Tom Bertram	1
Robert Martin	George Knightley	7
Robert Martin	John Knightley	2
Robert Martin	Anna Weston	1
Robert Martin	Anne de Bourgh	1
Robert Martin	Captain Benwick	1
Robert Martin	Elizabeth Bennet	1
Robert Martin	Fitzwilliam Darcy	1
Robert Martin	Georgiana Darcy	1
Robert Martin	Harriet Smith	1
Robert Martin	Jane Bennet	1
Robert Martin	Jane Fairfax	1
Robert Martin	Mr. Perry	1
Robert Martin	Mr. Weston	1
Sir John Middleton	Mrs. Jennings	8
Sir John Middleton	Anne Steele	2
Sir John Middleton	Mr. Palmer	2
Sir John Middleton	Mrs. Palmer	2
Sir John Middleton	Catherine Morland	1
Sir John Middleton	Charlotte Palmer	1
Sir John Middleton	Colonel Brandon	1
Sir John Middleton	Edward Ferrars	1
Sir John Middleton	George Knightley	1
Sir John Middleton	John Dashwood	1
Sir John Middleton	John Thorpe	1
Sir John Middleton	John Willoughby	1
Sir John Middleton	Lady Middleton	1
Sir John Middleton	Marianne Dashwood	1
Sir John Middleton	Mr. Woodhouse	1
Sir John Middleton	Mrs. Jenkins	1
Sir John Middleton	Robert Ferrars	1
Sir John Middleton	Sir Walter Elliot	1
Sir Thomas Bertram	Lady Bertram	13
Sir Thomas Bertram	Henry Crawford	12
Sir Thomas Bertram	Edmund Bertram	10
Sir Thomas Bertram	Mrs. Norris	10
Sir Thomas Bertram	Tom Bertram	9
Sir Thomas Bertram	Mary Crawford	7
Sir Thomas Bertram	Mr. Bennet	5
Sir Thomas Bertram	General Tilney	3
Sir Thomas Bertram	George Knightley	3
Sir Thomas Bertram	Lady Catherine de Bourgh	3
Sir Thomas Bertram	Mr. Palmer	3
Sir Thomas Bertram	Mr. Price	3
Sir Thomas Bertram	Sir Walter Elliot	3
Sir Thomas Bertram	Colonel Brandon	2
Sir Thomas Bertram	Emma Woodhouse	2
Sir Thomas Bertram	Fanny Price	2
Sir Thomas Bertram	Fitzwilliam Darcy	2
Sir Thomas Bertram	Julia Bertram	2
Sir Thomas Bertram	Maria Rushworth	2
Sir Thomas Bertram	Mr. Allen	2
Sir Thomas Bertram	Mr. Rushworth	2
Sir Thomas Bertram	Mrs. Bennet	2
Sir Thomas Bertram	Mrs. Elton	2
Sir Thomas Bertram	Charles Musgrove	1
Sir Thomas Bertram	Elizabeth Elliot	1
Sir Thomas Bertram	Fanny Dashwood	1
Sir Thomas Bertram	Frank Churchill	1
Sir Thomas Bertram	Henry Tilney	1
Sir Thomas Bertram	Isabella Thorpe	1
Sir Thomas Bertram	John Thorpe	1
Sir Thomas Bertram	John Willoughby	1
Sir Thomas Bertram	Lucy Steele	1
Sir Thomas Bertram	Mary Musgrove	1
Sir Thomas Bertram	Mr. Woodhouse	1
Sir Thomas Bertram	Mr. Yates	1
Sir Thomas Bertram	Mrs. Allen	1
Sir Thomas Bertram	Mrs. Ferrars	1
Sir Thomas Bertram	Mrs. Grant	1
Sir Thomas Bertram	Mrs. Palmer	1
Sir Thomas Bertram	Mrs. Rushworth	1
Sir Thomas Bertram	Mrs. Smith	1
Sir Thomas Bertram	Robert Ferrars	1
Sir Thomas Bertram	Susan Price	1
Sir Thomas Bertram	William Price	1
Sir Walter Elliot	Elizabeth Elliot	33
Sir Walter Elliot	Mary Musgrove	14
Sir Walter Elliot	Lady Catherine de Bourgh	9
Sir Walter Elliot	Captain Wentworth	8
Sir Walter Elliot	General Tilney	7
Sir Walter Elliot	Lady Russell	7
Sir Walter Elliot	Charles Musgrove	4
Sir Walter Elliot	John Thorpe	4
Sir Walter Elliot	Mrs. Bennet	4
Sir Walter Elliot	Robert Ferrars	4
Sir Walter Elliot	William Elliot	4
Sir Walter Elliot	Frank Churchill	3
Sir Walter Elliot	Henry Crawford	3
Sir Walter Elliot	Maria Rushworth	3
Sir Walter Elliot	Mr. Bennet	3
Sir Walter Elliot	Mr. Collins	3
Sir Walter Elliot	Mr. Woodhouse	3
Sir Walter Elliot	Mrs. Norris	3
Sir Walter Elliot	Sir Thomas Bertram	3
Sir Walter Elliot	Admiral Croft	2
Sir Walter Elliot	Fanny Dashwood	2
Sir Walter Elliot	Henrietta Musgrove	2
Sir Walter Elliot	John Willoughby	2
Sir Walter Elliot	Julia Bertram	2
Sir Walter Elliot	Louisa Musgrove	2
Sir Walter Elliot	Mr. Musgrove	2
Sir Walter Elliot	Mrs. Elton	2
Sir Walter Elliot	Mrs. Ferrars	2
Sir Walter Elliot	Mrs. Musgrove	2
Sir Walter Elliot	Tom Bertram	2
Sir Walter Elliot	Anne Elliot	1
Sir Walter Elliot	Caroline Bingley	1
Sir Walter Elliot	Charles Hayter	1
Sir Walter Elliot	Colonel Brandon	1
Sir Walter Elliot	Edmund Bertram	1
Sir Walter Elliot	Emma Woodhouse	1
Sir Walter Elliot	Fanny Price	1
Sir Walter Elliot	Fitzwilliam Darcy	1
Sir Walter Elliot	George Knightley	1
Sir Walter Elliot	Harriet Smith	1
Sir Walter Elliot	Isabella Thorpe	1
Sir Walter Elliot	John Dashwood	1
Sir Walter Elliot	John Knightley	1
Sir Walter Elliot	Lady Bertram	1
Sir Walter Elliot	Lucy Steele	1
Sir Walter Elliot	Mary Crawford	1
Sir Walter Elliot	Mr. Price	1
Sir Walter Elliot	Mr. Rushworth	1
Sir Walter Elliot	Mrs. Allen	1
Sir Walter Elliot	Mrs. Price	1
Sir Walter Elliot	Penelope Clay	1
Sir Walter Elliot	Sir John Middleton	1
Sir William Lucas	Caroline Bingley	3
Sir William Lucas	Charles Bingley	3
Sir William Lucas	Mr. Collins	3
Sir William Lucas	Mrs. Hurst	3
Sir William Lucas	George Wickham	1
Sir William Lucas	Lady Lucas	1
Sir William Lucas	Mary Bennet	1
Sir William Lucas	Mr. Gardiner	1
Sir William Lucas	Mr. Philips	1
Sir William Lucas	Mrs. Gardiner	1
Susan Price	Fanny Price	10
Susan Price	William Price	6
Susan Price	Elizabeth Bennet	3
Susan Price	Catherine Morland	2
Susan Price	Edmund Bertram	2
Susan Price	Jane Bennet	2
Susan Price	Julia Bertram	2
Susan Price	Maria Rushworth	2
Susan Price	Eleanor Tilney	1
Susan Price	Elinor Dashwood	1
Susan Price	Elizabeth Elliot	1
Susan Price	Emma Woodhouse	1
Susan Price	Frank Churchill	1
Susan Price	General Tilney	1
Susan Price	Harriet Smith	1
Susan Price	Henry Crawford	1
Susan Price	Jane Fairfax	1
Susan Price	Kitty Bennet	1
Susan Price	Lady Bertram	1
Susan Price	Lydia Bennet	1
Susan Price	Marianne Dashwood	1
Susan Price	Mary Bennet	1
Susan Price	Mary Crawford	1
Susan Price	Mary Musgrove	1
Susan Price	Mr. Collins	1
Susan Price	Mrs. Norris	1
Susan Price	Sir Thomas Bertram	1
Tom Bertram	Sir Thomas Bertram	9
Tom Bertram	Edmund Bertram	7
Tom Bertram	Julia Bertram	7
Tom Bertram	Maria Rushworth	7
Tom Bertram	Mary Crawford	7
Tom Bertram	Henry Crawford	6
Tom Bertram	Marianne Dashwood	6
Tom Bertram	Mr. Yates	6
Tom Bertram	Mrs. Norris	5
Tom Bertram	Lady Bertram	4
Tom Bertram	Fitzwilliam Darcy	2
Tom Bertram	George Wickham	2
Tom Bertram	Louisa Musgrove	2
Tom Bertram	Mr. Rushworth	2
Tom Bertram	Sir Walter Elliot	2
Tom Bertram	Elizabeth Elliot	1
Tom Bertram	Fanny Price	1
Tom Bertram	Frank Churchill	1
Tom Bertram	John Dashwood	1
Tom Bertram	John Thorpe	1
Tom Bertram	Lady Catherine de Bourgh	1
Tom Bertram	Mary Musgrove	1
Tom Bertram	Miss Bates	1
Tom Bertram	Mrs. Bennet	1
Tom Bertram	Mrs. Elton	1
Tom Bertram	Mrs. Jennings	1
Tom Bertram	Mrs. Price	1
Tom Bertram	Robert Ferrars	1
William Elliot	John Willoughby	15
William Elliot	Frank Churchill	13
William Elliot	George Wickham	13
William Elliot	Henry Crawford	12
William Elliot	Penelope Clay	7
William Elliot	John Thorpe	5
William Elliot	Anne Elliot	4
William Elliot	Sir Walter Elliot	4
William Elliot	Captain Wentworth	3
William Elliot	Charles Musgrove	3
William Elliot	Lady Russell	3
William Elliot	Mr. Collins	3
William Elliot	Robert Ferrars	3
William Elliot	Captain Benwick	2
William Elliot	Caroline Bingley	2
William Elliot	Mary Musgrove	2
William Elliot	Edmund Bertram	1
William Elliot	Elinor Dashwood	1
William Elliot	Elizabeth Elliot	1
William Elliot	Fanny Dashwood	1
William Elliot	Fitzwilliam Darcy	1
William Elliot	General Tilney	1
William Elliot	Henry Tilney	1
William Elliot	Isabella Thorpe	1
William Elliot	Jane Fairfax	1
William Elliot	John Dashwood	1
William Elliot	Lady Catherine de Bourgh	1
William Elliot	Louisa Musgrove	1
William Elliot	Lucy Steele	1
William Elliot	Maria Rushworth	1
William Elliot	Marianne Dashwood	1
William Elliot	Mary Crawford	1
William Elliot	Mr. Elton	1
William Elliot	Mr. Woodhouse	1
William Elliot	Mrs. Smith	1
William Price	Edmund Bertram	7
William Price	Fanny Price	7
William Price	Susan Price	6
William Price	Captain Wentworth	5
William Price	George Knightley	3
William Price	Captain Benwick	1
William Price	Captain Harville	1
William Price	Elizabeth Bennet	1
William Price	Fitzwilliam Darcy	1
William Price	Frank Churchill	1
William Price	Harriet Smith	1
William Price	Henry Crawford	1
William Price	Jane Bennet	1
William Price	Jane Fairfax	1
William Price	John Knightley	1
William Price	Julia Bertram	1
William Price	Kitty Bennet	1
William Price	Lady Bertram	1
William Price	Lydia Bennet	1
William Price	Maria Rushworth	1
William Price	Mary Bennet	1
William Price	Mary Crawford	1
William Price	Sir Thomas Bertram	1
