Character,Novel,Character2,Novel1,Count
Captain Benwick,P,Anne Steele,S&S,0
Captain Benwick,P,Anne de Bourgh,P&P,1
Captain Benwick,P,Captain Benwick,P,0
Captain Benwick,P,Captain Harville,P,4
Captain Benwick,P,Captain Wentworth,P,8
Captain Benwick,P,Caroline Bingley,P&P,0
Captain Benwick,P,Catherine Morland,N,1
Captain Benwick,P,Charles Bingley,P&P,0
Captain Benwick,P,Charles Hayter,P,0
Captain Benwick,P,Charles Musgrove,P,1
Captain Benwick,P,Charlotte Lucas,P&P,0
Captain Benwick,P,Charlotte Palmer,S&S,0
Captain Benwick,P,Colonel Brandon,S&S,0
Captain Benwick,P,Colonel Fitzwilliam,P&P,0
Captain Benwick,P,Dr. Grant,MP,0
Captain Benwick,P,Edmund Bertram,MP,0
Captain Benwick,P,Edward Ferrars,S&S,0
Captain Benwick,P,Eleanor Tilney,N,0
Captain Benwick,P,Elinor Dashwood,S&S,0
Captain Benwick,P,Elizabeth Bennet,P&P,0
Captain Benwick,P,Elizabeth Elliot,P,0
Captain Benwick,P,Emma Woodhouse,E,1
Captain Benwick,P,Fanny Dashwood,S&S,0
Captain Benwick,P,Fanny Price,MP,2
Captain Benwick,P,Fitzwilliam Darcy,P&P,0
Captain Benwick,P,Frank Churchill,E,0
Captain Benwick,P,Frederick Tilney,N,0
Captain Benwick,P,General Tilney,N,0
Captain Benwick,P,George Knightley,E,0
Captain Benwick,P,George Wickham,P&P,0
Captain Benwick,P,Georgiana Darcy,P&P,1
Captain Benwick,P,Harriet Smith,E,1
Captain Benwick,P,Henrietta Musgrove,P,0
Captain Benwick,P,Henry Crawford,MP,0
Captain Benwick,P,Henry Tilney,N,0
Captain Benwick,P,Isabella Knightley,E,0
Captain Benwick,P,Isabella Thorpe,N,0
Captain Benwick,P,James Morland,N,1
Captain Benwick,P,Jane Bennet,P&P,0
Captain Benwick,P,Jane Fairfax,E,0
Captain Benwick,P,John Dashwood,S&S,0
Captain Benwick,P,John Knightley,E,0
Captain Benwick,P,John Thorpe,N,0
Captain Benwick,P,John Willoughby,S&S,1
Captain Benwick,P,Julia Bertram,MP,0
Captain Benwick,P,Kitty Bennet,P&P,0
Captain Benwick,P,Lady Bertram,MP,0
Captain Benwick,P,Lady Catherine de Bourgh,P&P,0
Captain Benwick,P,Lady Lucas,P&P,0
Captain Benwick,P,Lady Middleton,S&S,0
Captain Benwick,P,Lady Russell,P,0
Captain Benwick,P,Louisa Musgrove,P,2
Captain Benwick,P,Lucy Steele,S&S,0
Captain Benwick,P,Lydia Bennet,P&P,0
Captain Benwick,P,Margaret Dashwood,S&S,0
Captain Benwick,P,Maria Rushworth,MP,0
Captain Benwick,P,Marianne Dashwood,S&S,6
Captain Benwick,P,Mary Bennet,P&P,0
Captain Benwick,P,Mary Crawford,MP,0
Captain Benwick,P,Mary Musgrove,P,3
Captain Benwick,P,Miss Bates,E,0
Captain Benwick,P,Mr. Allen,N,0
Captain Benwick,P,Mr. Bennet,P&P,0
Captain Benwick,P,Mr. Collins,P&P,0
Captain Benwick,P,Mr. Elton,E,1
Captain Benwick,P,Mr. Gardiner,P&P,0
Captain Benwick,P,Mr. Hurst,P&P,0
Captain Benwick,P,Mr. Morland,N,0
Captain Benwick,P,Mr. Musgrove,P,0
Captain Benwick,P,Mr. Palmer,S&S,1
Captain Benwick,P,Mr. Perry,E,1
Captain Benwick,P,Mr. Philips,P&P,0
Captain Benwick,P,Mr. Price,MP,0
Captain Benwick,P,Mr. Rushworth,MP,0
Captain Benwick,P,Mr. Weston,E,0
Captain Benwick,P,Mr. Woodhouse,E,0
Captain Benwick,P,Mr. Yates,MP,0
Captain Benwick,P,Mrs. Allen,N,0
Captain Benwick,P,Mrs. Bates,E,0
Captain Benwick,P,Mrs. Bennet,P&P,0
Captain Benwick,P,Mrs. Croft,P,0
Captain Benwick,P,Mrs. Dashwood,S&S,0
Captain Benwick,P,Mrs. Elton,E,0
Captain Benwick,P,Mrs. Ferrars,S&S,0
Captain Benwick,P,Mrs. Gardiner,P&P,0
Captain Benwick,P,Mrs. Grant,MP,0
Captain Benwick,P,Mrs. Harville,P,0
Captain Benwick,P,Mrs. Hurst,P&P,0
Captain Benwick,P,Mrs. Jenkins,P&P,0
Captain Benwick,P,Mrs. Jennings,S&S,0
Captain Benwick,P,Mrs. Morland,N,0
Captain Benwick,P,Mrs. Musgrove,P,1
Captain Benwick,P,Mrs. Norris,MP,0
Captain Benwick,P,Mrs. Palmer,S&S,0
Captain Benwick,P,Mrs. Philips,P&P,0
Captain Benwick,P,Mrs. Price,MP,0
Captain Benwick,P,Mrs. Rushworth,MP,0
Captain Benwick,P,Mrs. Smith,P,2
Captain Benwick,P,Mrs. Thorpe,N,0
Captain Benwick,P,Penelope Clay,P,0
Captain Benwick,P,Robert Ferrars,S&S,0
Captain Benwick,P,Robert Martin,E,1
Captain Benwick,P,Sir John Middleton,S&S,0
Captain Benwick,P,Sir Thomas Bertram,MP,0
Captain Benwick,P,Sir Walter Elliot,P,0
Captain Benwick,P,Sir William Lucas,P&P,0
Captain Benwick,P,Susan Price,MP,0
Captain Benwick,P,Tom Bertram,MP,0
Captain Benwick,P,William Elliot,P,2
Captain Benwick,P,William Price,MP,1
Captain Harville,P,Admiral Croft,P,7
Captain Harville,P,Anna Weston,E,0
Captain Harville,P,Anne Elliot,P,5
Captain Harville,P,Anne Steele,S&S,0
Captain Harville,P,Anne de Bourgh,P&P,0
Captain Harville,P,Captain Benwick,P,4
Captain Harville,P,Captain Harville,P,0
Captain Harville,P,Captain Wentworth,P,7
Captain Harville,P,Caroline Bingley,P&P,0
Captain Harville,P,Catherine Morland,N,0
Captain Harville,P,Charles Bingley,P&P,0
Captain Harville,P,Charles Hayter,P,0
Captain Harville,P,Charles Musgrove,P,0
Captain Harville,P,Charlotte Lucas,P&P,0
Captain Harville,P,Charlotte Palmer,S&S,0
Captain Harville,P,Colonel Brandon,S&S,0
Captain Harville,P,Colonel Fitzwilliam,P&P,0
Captain Harville,P,Dr. Grant,MP,0
Captain Harville,P,Edmund Bertram,MP,1
Captain Harville,P,Edward Ferrars,S&S,1
Captain Harville,P,Eleanor Tilney,N,0
Captain Harville,P,Elinor Dashwood,S&S,0
Captain Harville,P,Elizabeth Bennet,P&P,0
Captain Harville,P,Elizabeth Elliot,P,0
Captain Harville,P,Emma Woodhouse,E,0
Captain Harville,P,Fanny Dashwood,S&S,0
Captain Harville,P,Fanny Price,MP,0
Captain Harville,P,Fitzwilliam Darcy,P&P,1
Captain Harville,P,Frank Churchill,E,0
Captain Harville,P,Frederick Tilney,N,0
Captain Harville,P,General Tilney,N,0
Captain Harville,P,George Knightley,E,1
Captain Harville,P,George Wickham,P&P,0
Captain Harville,P,Georgiana Darcy,P&P,0
Captain Harville,P,Harriet Smith,E,0
Captain Harville,P,Henrietta Musgrove,P,0
Captain Harville,P,Henry Crawford,MP,0
Captain Harville,P,Henry Tilney,N,1
Captain Harville,P,Isabella Knightley,E,0
Captain Harville,P,Isabella Thorpe,N,0
Captain Harville,P,James Morland,N,0
Captain Harville,P,Jane Bennet,P&P,0
Captain Harville,P,Jane Fairfax,E,0
Captain Harville,P,John Dashwood,S&S,0
Captain Harville,P,John Knightley,E,0
Captain Harville,P,John Thorpe,N,0
Captain Harville,P,John Willoughby,S&S,0
Captain Harville,P,Julia Bertram,MP,0
Captain Harville,P,Kitty Bennet,P&P,0
Captain Harville,P,Lady Bertram,MP,0
Captain Harville,P,Lady Catherine de Bourgh,P&P,0
Captain Harville,P,Lady Lucas,P&P,0
Captain Harville,P,Lady Middleton,S&S,0
Captain Harville,P,Lady Russell,P,1
Captain Harville,P,Louisa Musgrove,P,1
Captain Harville,P,Lucy Steele,S&S,0
Captain Harville,P,Lydia Bennet,P&P,0
Captain Harville,P,Margaret Dashwood,S&S,0
Captain Harville,P,Maria Rushworth,MP,0
Captain Harville,P,Marianne Dashwood,S&S,0
Captain Harville,P,Mary Bennet,P&P,0
Captain Harville,P,Mary Crawford,MP,0
Captain Harville,P,Mary Musgrove,P,0
Captain Harville,P,Miss Bates,E,0
Captain Harville,P,Mr. Allen,N,0
Captain Harville,P,Mr. Bennet,P&P,0
Captain Harville,P,Mr. Collins,P&P,0
Captain Harville,P,Mr. Elton,E,0
Captain Harville,P,Mr. Gardiner,P&P,0
Captain Harville,P,Mr. Hurst,P&P,0
Captain Harville,P,Mr. Morland,N,0
Captain Harville,P,Mr. Musgrove,P,1
Captain Harville,P,Mr. Palmer,S&S,0
Captain Harville,P,Mr. Perry,E,0
Captain Harville,P,Mr. Philips,P&P,0
Captain Harville,P,Mr. Price,MP,0
Captain Harville,P,Mr. Rushworth,MP,0
Captain Harville,P,Mr. Weston,E,0
Captain Harville,P,Mr. Woodhouse,E,0
Captain Harville,P,Mr. Yates,MP,0
Captain Harville,P,Mrs. Allen,N,0
Captain Harville,P,Mrs. Bates,E,0
Captain Harville,P,Mrs. Bennet,P&P,0
Captain Harville,P,Mrs. Croft,P,5
Captain Harville,P,Mrs. Dashwood,S&S,0
Captain Harville,P,Mrs. Elton,E,0
Captain Harville,P,Mrs. Ferrars,S&S,0
Captain Harville,P,Mrs. Gardiner,P&P,0
Captain Harville,P,Mrs. Grant,MP,0
Captain Harville,P,Mrs. Harville,P,5
Captain Harville,P,Mrs. Hurst,P&P,0
Captain Harville,P,Mrs. Jenkins,P&P,0
Captain Harville,P,Mrs. Jennings,S&S,0
Captain Harville,P,Mrs. Morland,N,0
Captain Harville,P,Mrs. Musgrove,P,1
Captain Harville,P,Mrs. Norris,MP,0
Captain Harville,P,Mrs. Palmer,S&S,0
Captain Harville,P,Mrs. Philips,P&P,0
Captain Harville,P,Mrs. Price,MP,0
Captain Harville,P,Mrs. Rushworth,MP,0
Captain Harville,P,Mrs. Smith,P,3
Captain Harville,P,Mrs. Thorpe,N,0
Captain Harville,P,Penelope Clay,P,0
Captain Harville,P,Robert Ferrars,S&S,0
Captain Harville,P,Robert Martin,E,0
Captain Harville,P,Sir John Middleton,S&S,0
Captain Harville,P,Sir Thomas Bertram,MP,0
Captain Harville,P,Sir Walter Elliot,P,0
Captain Harville,P,Sir William Lucas,P&P,0
Captain Harville,P,Susan Price,MP,0
Captain Harville,P,Tom Bertram,MP,0
Captain Harville,P,William Elliot,P,0
Captain Harville,P,William Price,MP,1
Captain Wentworth,P,Admiral Croft,P,5
Captain Wentworth,P,Anna Weston,E,0
Captain Wentworth,P,Anne Elliot,P,34
Captain Wentworth,P,Anne Steele,S&S,0
Captain Wentworth,P,Anne de Bourgh,P&P,0
Captain Wentworth,P,Captain Benwick,P,8
Captain Wentworth,P,Captain Harville,P,7
Captain Wentworth,P,Captain Wentworth,P,0
Captain Wentworth,P,Caroline Bingley,P&P,0
Captain Wentworth,P,Catherine Morland,N,6
Captain Wentworth,P,Charles Bingley,P&P,0
Captain Wentworth,P,Charles Hayter,P,0
Captain Wentworth,P,Charles Musgrove,P,6
Captain Wentworth,P,Charlotte Lucas,P&P,0
Captain Wentworth,P,Charlotte Palmer,S&S,0
Captain Wentworth,P,Colonel Brandon,S&S,2
Captain Wentworth,P,Colonel Fitzwilliam,P&P,0
Captain Wentworth,P,Dr. Grant,MP,0
Captain Wentworth,P,Edmund Bertram,MP,14
Captain Wentworth,P,Edward Ferrars,S&S,15
Captain Wentworth,P,Eleanor Tilney,N,0
Captain Wentworth,P,Elinor Dashwood,S&S,2
Captain Wentworth,P,Elizabeth Bennet,P&P,4
Captain Wentworth,P,Elizabeth Elliot,P,4
Captain Wentworth,P,Emma Woodhouse,E,5
Captain Wentworth,P,Fanny Dashwood,S&S,0
Captain Wentworth,P,Fanny Price,MP,2
Captain Wentworth,P,Fitzwilliam Darcy,P&P,22
Captain Wentworth,P,Frank Churchill,E,3
Captain Wentworth,P,Frederick Tilney,N,0
Captain Wentworth,P,General Tilney,N,0
Captain Wentworth,P,George Knightley,E,17
Captain Wentworth,P,George Wickham,P&P,3
Captain Wentworth,P,Georgiana Darcy,P&P,0
Captain Wentworth,P,Harriet Smith,E,0
Captain Wentworth,P,Henrietta Musgrove,P,1
Captain Wentworth,P,Henry Crawford,MP,3
Captain Wentworth,P,Henry Tilney,N,6
Captain Wentworth,P,Isabella Knightley,E,0
Captain Wentworth,P,Isabella Thorpe,N,0
Captain Wentworth,P,James Morland,N,0
Captain Wentworth,P,Jane Bennet,P&P,0
Captain Wentworth,P,Jane Fairfax,E,1
Captain Wentworth,P,John Dashwood,S&S,0
Captain Wentworth,P,John Knightley,E,0
Captain Wentworth,P,John Thorpe,N,1
Captain Wentworth,P,John Willoughby,S&S,4
Captain Wentworth,P,Julia Bertram,MP,0
Captain Wentworth,P,Kitty Bennet,P&P,0
Captain Wentworth,P,Lady Bertram,MP,0
Captain Wentworth,P,Lady Catherine de Bourgh,P&P,0
Captain Wentworth,P,Lady Lucas,P&P,0
Captain Wentworth,P,Lady Middleton,S&S,0
Captain Wentworth,P,Lady Russell,P,2
Captain Wentworth,P,Louisa Musgrove,P,3
Captain Wentworth,P,Lucy Steele,S&S,0
Captain Wentworth,P,Lydia Bennet,P&P,0
Captain Wentworth,P,Margaret Dashwood,S&S,0
Captain Wentworth,P,Maria Rushworth,MP,0
Captain Wentworth,P,Marianne Dashwood,S&S,0
Captain Wentworth,P,Mary Bennet,P&P,0
Captain Wentworth,P,Mary Crawford,MP,2
Captain Wentworth,P,Mary Musgrove,P,4
Captain Wentworth,P,Miss Bates,E,0
Captain Wentworth,P,Mr. Allen,N,0
Captain Wentworth,P,Mr. Bennet,P&P,0
Captain Wentworth,P,Mr. Collins,P&P,2
Captain Wentworth,P,Mr. Elton,E,0
Captain Wentworth,P,Mr. Gardiner,P&P,0
Captain Wentworth,P,Mr. Hurst,P&P,0
Captain Wentworth,P,Mr. Morland,N,0
Captain Wentworth,P,Mr. Musgrove,P,0
Captain Wentworth,P,Mr. Palmer,S&S,0
Captain Wentworth,P,Mr. Perry,E,0
Captain Wentworth,P,Mr. Philips,P&P,0
Captain Wentworth,P,Mr. Price,MP,0
Captain Wentworth,P,Mr. Rushworth,MP,0
Captain Wentworth,P,Mr. Weston,E,0
Captain Wentworth,P,Mr. Woodhouse,E,0
Captain Wentworth,P,Mr. Yates,MP,0
Captain Wentworth,P,Mrs. Allen,N,0
Captain Wentworth,P,Mrs. Bates,E,0
Captain Wentworth,P,Mrs. Bennet,P&P,0
Captain Wentworth,P,Mrs. Croft,P,1
Captain Wentworth,P,Mrs. Dashwood,S&S,0
Captain Wentworth,P,Mrs. Elton,E,0
Captain Wentworth,P,Mrs. Ferrars,S&S,0
Captain Wentworth,P,Mrs. Gardiner,P&P,0
Captain Wentworth,P,Mrs. Grant,MP,0
Captain Wentworth,P,Mrs. Harville,P,0
Captain Wentworth,P,Mrs. Hurst,P&P,0
Captain Wentworth,P,Mrs. Jenkins,P&P,0
Captain Wentworth,P,Mrs. Jennings,S&S,0
Captain Wentworth,P,Mrs. Morland,N,0
Captain Wentworth,P,Mrs. Musgrove,P,0
Captain Wentworth,P,Mrs. Norris,MP,0
Captain Wentworth,P,Mrs. Palmer,S&S,0
Captain Wentworth,P,Mrs. Philips,P&P,0
Captain Wentworth,P,Mrs. Price,MP,0
Captain Wentworth,P,Mrs. Rushworth,MP,0
Captain Wentworth,P,Mrs. Smith,P,1
Captain Wentworth,P,Mrs. Thorpe,N,0
Captain Wentworth,P,Penelope Clay,P,0
Captain Wentworth,P,Robert Ferrars,S&S,0
Captain Wentworth,P,Robert Martin,E,0
Captain Wentworth,P,Sir John Middleton,S&S,0
Captain Wentworth,P,Sir Thomas Bertram,MP,0
Captain Wentworth,P,Sir Walter Elliot,P,8
Captain Wentworth,P,Sir William Lucas,P&P,0
Captain Wentworth,P,Susan Price,MP,0
Captain Wentworth,P,Tom Bertram,MP,0
Captain Wentworth,P,William Elliot,P,3
Captain Wentworth,P,William Price,MP,5
Caroline Bingley,P&P,Admiral Croft,P,0
Caroline Bingley,P&P,Anna Weston,E,0
Caroline Bingley,P&P,Anne Elliot,P,0
Caroline Bingley,P&P,Anne Steele,S&S,0
Caroline Bingley,P&P,Anne de Bourgh,P&P,1
Caroline Bingley,P&P,Captain Benwick,P,0
Caroline Bingley,P&P,Captain Harville,P,0
Caroline Bingley,P&P,Captain Wentworth,P,0
Caroline Bingley,P&P,Caroline Bingley,P&P,0
Caroline Bingley,P&P,Catherine Morland,N,0
Caroline Bingley,P&P,Charles Bingley,P&P,4
Caroline Bingley,P&P,Charles Hayter,P,0
Caroline Bingley,P&P,Charles Musgrove,P,0
Caroline Bingley,P&P,Charlotte Lucas,P&P,3
Caroline Bingley,P&P,Charlotte Palmer,S&S,0
Caroline Bingley,P&P,Colonel Brandon,S&S,0
Caroline Bingley,P&P,Colonel Fitzwilliam,P&P,0
Caroline Bingley,P&P,Dr. Grant,MP,0
Caroline Bingley,P&P,Edmund Bertram,MP,0
Caroline Bingley,P&P,Edward Ferrars,S&S,0
Caroline Bingley,P&P,Eleanor Tilney,N,0
Caroline Bingley,P&P,Elinor Dashwood,S&S,0
Caroline Bingley,P&P,Elizabeth Bennet,P&P,2
Caroline Bingley,P&P,Elizabeth Elliot,P,1
Caroline Bingley,P&P,Emma Woodhouse,E,4
Caroline Bingley,P&P,Fanny Dashwood,S&S,1
Caroline Bingley,P&P,Fanny Price,MP,0
Caroline Bingley,P&P,Fitzwilliam Darcy,P&P,5
Caroline Bingley,P&P,Frank Churchill,E,0
Caroline Bingley,P&P,Frederick Tilney,N,0
Caroline Bingley,P&P,General Tilney,N,0
Caroline Bingley,P&P,George Knightley,E,1
Caroline Bingley,P&P,George Wickham,P&P,6
Caroline Bingley,P&P,Georgiana Darcy,P&P,1
Caroline Bingley,P&P,Harriet Smith,E,0
Caroline Bingley,P&P,Henrietta Musgrove,P,2
Caroline Bingley,P&P,Henry Crawford,MP,1
Caroline Bingley,P&P,Henry Tilney,N,0
Caroline Bingley,P&P,Isabella Knightley,E,0
Caroline Bingley,P&P,Isabella Thorpe,N,3
Caroline Bingley,P&P,James Morland,N,0
Caroline Bingley,P&P,Jane Bennet,P&P,0
Caroline Bingley,P&P,Jane Fairfax,E,0
Caroline Bingley,P&P,John Dashwood,S&S,2
Caroline Bingley,P&P,John Knightley,E,0
Caroline Bingley,P&P,John Thorpe,N,0
Caroline Bingley,P&P,John Willoughby,S&S,2
Caroline Bingley,P&P,Julia Bertram,MP,2
Caroline Bingley,P&P,Kitty Bennet,P&P,1
Caroline Bingley,P&P,Lady Bertram,MP,0
Caroline Bingley,P&P,Lady Catherine de Bourgh,P&P,7
Caroline Bingley,P&P,Lady Lucas,P&P,1
Caroline Bingley,P&P,Lady Middleton,S&S,0
Caroline Bingley,P&P,Lady Russell,P,0
Caroline Bingley,P&P,Louisa Musgrove,P,3
Caroline Bingley,P&P,Lucy Steele,S&S,2
Caroline Bingley,P&P,Lydia Bennet,P&P,5
Caroline Bingley,P&P,Margaret Dashwood,S&S,0
Caroline Bingley,P&P,Maria Rushworth,MP,3
Caroline Bingley,P&P,Marianne Dashwood,S&S,0
Caroline Bingley,P&P,Mary Bennet,P&P,1
Caroline Bingley,P&P,Mary Crawford,MP,8
Caroline Bingley,P&P,Mary Musgrove,P,0
Caroline Bingley,P&P,Miss Bates,E,0
Caroline Bingley,P&P,Mr. Allen,N,0
Caroline Bingley,P&P,Mr. Bennet,P&P,1
Caroline Bingley,P&P,Mr. Collins,P&P,4
Caroline Bingley,P&P,Mr. Elton,E,2
Caroline Bingley,P&P,Mr. Gardiner,P&P,1
Caroline Bingley,P&P,Mr. Hurst,P&P,1
Caroline Bingley,P&P,Mr. Morland,N,0
Caroline Bingley,P&P,Mr. Musgrove,P,0
Caroline Bingley,P&P,Mr. Palmer,S&S,0
Caroline Bingley,P&P,Mr. Perry,E,0
Caroline Bingley,P&P,Mr. Philips,P&P,0
Caroline Bingley,P&P,Mr. Price,MP,0
Caroline Bingley,P&P,Mr. Rushworth,MP,0
Caroline Bingley,P&P,Mr. Weston,E,0
Caroline Bingley,P&P,Mr. Woodhouse,E,0
Caroline Bingley,P&P,Mr. Yates,MP,0
Caroline Bingley,P&P,Mrs. Allen,N,0
Caroline Bingley,P&P,Mrs. Bates,E,0
Caroline Bingley,P&P,Mrs. Bennet,P&P,2
Caroline Bingley,P&P,Mrs. Croft,P,0
Caroline Bingley,P&P,Mrs. Dashwood,S&S,0
Caroline Bingley,P&P,Mrs. Elton,E,2
Caroline Bingley,P&P,Mrs. Ferrars,S&S,0
Caroline Bingley,P&P,Mrs. Gardiner,P&P,1
Caroline Bingley,P&P,Mrs. Grant,MP,0
Caroline Bingley,P&P,Mrs. Harville,P,0
Caroline Bingley,P&P,Mrs. Hurst,P&P,20
Caroline Bingley,P&P,Mrs. Jenkins,P&P,0
Caroline Bingley,P&P,Mrs. Jennings,S&S,0
Caroline Bingley,P&P,Mrs. Morland,N,0
Caroline Bingley,P&P,Mrs. Musgrove,P,0
Caroline Bingley,P&P,Mrs. Norris,MP,0
Caroline Bingley,P&P,Mrs. Palmer,S&S,0
Caroline Bingley,P&P,Mrs. Philips,P&P,0
Caroline Bingley,P&P,Mrs. Price,MP,0
Caroline Bingley,P&P,Mrs. Rushworth,MP,1
Caroline Bingley,P&P,Mrs. Smith,P,0
Caroline Bingley,P&P,Mrs. Thorpe,N,0
Caroline Bingley,P&P,Penelope Clay,P,0
Caroline Bingley,P&P,Robert Ferrars,S&S,1
Caroline Bingley,P&P,Robert Martin,E,0
Caroline Bingley,P&P,Sir John Middleton,S&S,0
Caroline Bingley,P&P,Sir Thomas Bertram,MP,0
Caroline Bingley,P&P,Sir Walter Elliot,P,1
Caroline Bingley,P&P,Sir William Lucas,P&P,3
Caroline Bingley,P&P,Susan Price,MP,0
Caroline Bingley,P&P,Tom Bertram,MP,0
Caroline Bingley,P&P,William Elliot,P,2
Caroline Bingley,P&P,William Price,MP,0
Catherine Morland,N,Admiral Croft,P,0
Catherine Morland,N,Anna Weston,E,0
Catherine Morland,N,Anne Elliot,P,19
Catherine Morland,N,Anne Steele,S&S,0
Catherine Morland,N,Anne de Bourgh,P&P,0
Catherine Morland,N,Captain Benwick,P,1
Catherine Morland,N,Captain Harville,P,0
Catherine Morland,N,Captain Wentworth,P,6
Catherine Morland,N,Caroline Bingley,P&P,0
Catherine Morland,N,Catherine Morland,N,0
Catherine Morland,N,Charles Bingley,P&P,0
Catherine Morland,N,Charles Hayter,P,0
Catherine Morland,N,Charles Musgrove,P,0
Catherine Morland,N,Charlotte Lucas,P&P,0
Catherine Morland,N,Charlotte Palmer,S&S,0
Catherine Morland,N,Colonel Brandon,S&S,0
Catherine Morland,N,Colonel Fitzwilliam,P&P,0
Catherine Morland,N,Dr. Grant,MP,0
Catherine Morland,N,Edmund Bertram,MP,3
Catherine Morland,N,Edward Ferrars,S&S,3
Catherine Morland,N,Eleanor Tilney,N,7
Catherine Morland,N,Elinor Dashwood,S&S,20
Catherine Morland,N,Elizabeth Bennet,P&P,37
Catherine Morland,N,Elizabeth Elliot,P,0
Catherine Morland,N,Emma Woodhouse,E,38
Catherine Morland,N,Fanny Dashwood,S&S,0
Catherine Morland,N,Fanny Price,MP,28
Catherine Morland,N,Fitzwilliam Darcy,P&P,4
Catherine Morland,N,Frank Churchill,E,0
Catherine Morland,N,Frederick Tilney,N,0
Catherine Morland,N,General Tilney,N,0
Catherine Morland,N,George Knightley,E,4
Catherine Morland,N,George Wickham,P&P,0
Catherine Morland,N,Georgiana Darcy,P&P,0
Catherine Morland,N,Harriet Smith,E,2
Catherine Morland,N,Henrietta Musgrove,P,0
Catherine Morland,N,Henry Crawford,MP,0
Catherine Morland,N,Henry Tilney,N,10
Catherine Morland,N,Isabella Knightley,E,0
Catherine Morland,N,Isabella Thorpe,N,5
Catherine Morland,N,James Morland,N,2
Catherine Morland,N,Jane Bennet,P&P,6
Catherine Morland,N,Jane Fairfax,E,1
Catherine Morland,N,John Dashwood,S&S,1
Catherine Morland,N,John Knightley,E,0
Catherine Morland,N,John Thorpe,N,0
Catherine Morland,N,John Willoughby,S&S,1
Catherine Morland,N,Julia Bertram,MP,0
Catherine Morland,N,Kitty Bennet,P&P,1
Catherine Morland,N,Lady Bertram,MP,0
Catherine Morland,N,Lady Catherine de Bourgh,P&P,0
Catherine Morland,N,Lady Lucas,P&P,0
Catherine Morland,N,Lady Middleton,S&S,1
Catherine Morland,N,Lady Russell,P,0
Catherine Morland,N,Louisa Musgrove,P,1
Catherine Morland,N,Lucy Steele,S&S,1
Catherine Morland,N,Lydia Bennet,P&P,1
Catherine Morland,N,Margaret Dashwood,S&S,1
Catherine Morland,N,Maria Rushworth,MP,0
Catherine Morland,N,Marianne Dashwood,S&S,23
Catherine Morland,N,Mary Bennet,P&P,2
Catherine Morland,N,Mary Crawford,MP,1
Catherine Morland,N,Mary Musgrove,P,0
Catherine Morland,N,Miss Bates,E,1
Catherine Morland,N,Mr. Allen,N,1
Catherine Morland,N,Mr. Bennet,P&P,0
Catherine Morland,N,Mr. Collins,P&P,0
Catherine Morland,N,Mr. Elton,E,0
Catherine Morland,N,Mr. Gardiner,P&P,0
Catherine Morland,N,Mr. Hurst,P&P,0
Catherine Morland,N,Mr. Morland,N,1
Catherine Morland,N,Mr. Musgrove,P,0
Catherine Morland,N,Mr. Palmer,S&S,0
Catherine Morland,N,Mr. Perry,E,0
Catherine Morland,N,Mr. Philips,P&P,0
Catherine Morland,N,Mr. Price,MP,0
Catherine Morland,N,Mr. Rushworth,MP,0
Catherine Morland,N,Mr. Weston,E,0
Catherine Morland,N,Mr. Woodhouse,E,1
Catherine Morland,N,Mr. Yates,MP,0
Catherine Morland,N,Mrs. Allen,N,1
Catherine Morland,N,Mrs. Bates,E,0
Catherine Morland,N,Mrs. Bennet,P&P,1
Catherine Morland,N,Mrs. Croft,P,2
Catherine Morland,N,Mrs. Dashwood,S&S,1
Catherine Morland,N,Mrs. Elton,E,1
Catherine Morland,N,Mrs. Ferrars,S&S,0
Catherine Morland,N,Mrs. Gardiner,P&P,0
Catherine Morland,N,Mrs. Grant,MP,0
Catherine Morland,N,Mrs. Harville,P,0
Catherine Morland,N,Mrs. Hurst,P&P,0
Catherine Morland,N,Mrs. Jenkins,P&P,0
Catherine Morland,N,Mrs. Jennings,S&S,1
Catherine Morland,N,Mrs. Morland,N,2
Catherine Morland,N,Mrs. Musgrove,P,0
Catherine Morland,N,Mrs. Norris,MP,0
Catherine Morland,N,Mrs. Palmer,S&S,0
Catherine Morland,N,Mrs. Philips,P&P,0
Catherine Morland,N,Mrs. Price,MP,0
Catherine Morland,N,Mrs. Rushworth,MP,0
Catherine Morland,N,Mrs. Smith,P,0
Catherine Morland,N,Mrs. Thorpe,N,0
Catherine Morland,N,Penelope Clay,P,0
Catherine Morland,N,Robert Ferrars,S&S,0
Catherine Morland,N,Robert Martin,E,0
Catherine Morland,N,Sir John Middleton,S&S,1
Catherine Morland,N,Sir Thomas Bertram,MP,0
Catherine Morland,N,Sir Walter Elliot,P,0
Catherine Morland,N,Sir William Lucas,P&P,0
Catherine Morland,N,Susan Price,MP,2
Catherine Morland,N,Tom Bertram,MP,0
Catherine Morland,N,William Elliot,P,0
Catherine Morland,N,William Price,MP,0
Charles Bingley,P&P,Admiral Croft,P,0
Charles Bingley,P&P,Anna Weston,E,0
Charles Bingley,P&P,Anne Elliot,P,0
Charles Bingley,P&P,Anne Steele,S&S,0
Charles Bingley,P&P,Anne de Bourgh,P&P,0
Charles Bingley,P&P,Captain Benwick,P,0
Charles Bingley,P&P,Captain Harville,P,0
Charles Bingley,P&P,Captain Wentworth,P,0
Charles Bingley,P&P,Caroline Bingley,P&P,4
Charles Bingley,P&P,Catherine Morland,N,0
