Henry Crawford	Maria Rushworth	11	McCawley	
Henry Crawford	Edmund Bertram	11	McCawley	
Henry Crawford	Emma Woodhouse	11	McCawley	
Henry Crawford	Mrs. Elton	11	McCawley	
Henry Crawford	Frank Churchill	11	McCawley	
Henry Crawford	Elizabeth Elliot	11	McCawley	
Henry Crawford	Sir Walter Elliot	11	McCawley	
Mary Crawford	Maria Rushworth	11	McCawley	
Mary Crawford	Edmund Bertram	11	McCawley	
Mary Crawford	Emma Woodhouse	11	McCawley	
Mary Crawford	Mrs. Elton	11	McCawley	
Mary Crawford	Frank Churchill	11	McCawley	
Mary Crawford	Elizabeth Elliot	11	McCawley	
Mary Crawford	Sir Walter Elliot	11	McCawley	
Maria Rushworth	Edmund Bertram	11	McCawley	
Maria Rushworth	Emma Woodhouse	11	McCawley	
Maria Rushworth	Mrs. Elton	11	McCawley	
Maria Rushworth	Frank Churchill	11	McCawley	
Maria Rushworth	Elizabeth Elliot	11	McCawley	
Maria Rushworth	Sir Walter Elliot	11	McCawley	
Edmund Bertram	Emma Woodhouse	11	McCawley	
Edmund Bertram	Mrs. Elton	11	McCawley	
Edmund Bertram	Frank Churchill	11	McCawley	
Edmund Bertram	Elizabeth Elliot	11	McCawley	
Edmund Bertram	Sir Walter Elliot	11	McCawley	
Emma Woodhouse	Mrs. Elton	11	McCawley	
Emma Woodhouse	Frank Churchill	11	McCawley	
Emma Woodhouse	Elizabeth Elliot	11	McCawley	
Emma Woodhouse	Sir Walter Elliot	11	McCawley	
Mrs. Elton	Frank Churchill	11	McCawley	
Mrs. Elton	Elizabeth Elliot	11	McCawley	
Mrs. Elton	Sir Walter Elliot	11	McCawley	
Frank Churchill	Elizabeth Elliot	11	McCawley	
Frank Churchill	Sir Walter Elliot	11	McCawley	
Elizabeth Elliot	Sir Walter Elliot	11	McCawley	
Mary Musgrove	John Willoughby	11	McCawley	
Mary Musgrove	Mrs. Ferrars	11	McCawley	
Mary Musgrove	Robert Ferrars	11	McCawley	
Mary Musgrove	Mrs. Norris	11	McCawley	
Mary Musgrove	Sir Thomas Bertram	11	McCawley	
Mary Musgrove	Henry Crawford	11	McCawley	
Mary Musgrove	Mary Crawford	11	McCawley	
Mary Musgrove	Maria Rushworth	11	McCawley	
Mary Musgrove	Edmund Bertram	11	McCawley	
Mary Musgrove	Emma Woodhouse	11	McCawley	
Mary Musgrove	Mrs. Elton	11	McCawley	
Mary Musgrove	Frank Churchill	11	McCawley	
Mary Musgrove	Elizabeth Elliot	11	McCawley	
Mary Musgrove	Sir Walter Elliot	11	McCawley	
Marianne Dashwood	Elinor Dashwood	11	McCawley	
Marianne Dashwood	Margaret Dashwood	11	McCawley	
Marianne Dashwood	Mrs. Dashwood	11	McCawley	
Marianne Dashwood	Edward Ferrars	11	McCawley	
Marianne Dashwood	Fanny Price	11	McCawley	
Marianne Dashwood	Harriet Smith	11	McCawley	
Marianne Dashwood	Jane Fairfax	11	McCawley	
Marianne Dashwood	Anne Elliot	11	McCawley	
Marianne Dashwood	Catherine Morland	11	McCawley	
Elinor Dashwood	Margaret Dashwood	11	McCawley	
Elinor Dashwood	Mrs. Dashwood	11	McCawley	
Elinor Dashwood	Edward Ferrars	11	McCawley	
Elinor Dashwood	Fanny Price	11	McCawley	
Elinor Dashwood	Harriet Smith	11	McCawley	
Elinor Dashwood	Jane Fairfax	11	McCawley	
Elinor Dashwood	Anne Elliot	11	McCawley	
Elinor Dashwood	Catherine Morland	11	McCawley	
Margaret Dashwood	Mrs. Dashwood	11	McCawley	
Margaret Dashwood	Edward Ferrars	11	McCawley	
Margaret Dashwood	Fanny Price	11	McCawley	
Margaret Dashwood	Harriet Smith	11	McCawley	
Margaret Dashwood	Jane Fairfax	11	McCawley	
Margaret Dashwood	Anne Elliot	11	McCawley	
Margaret Dashwood	Catherine Morland	11	McCawley	
Mrs. Dashwood	Edward Ferrars	11	McCawley	
Mrs. Dashwood	Fanny Price	11	McCawley	
Mrs. Dashwood	Harriet Smith	11	McCawley	
Mrs. Dashwood	Jane Fairfax	11	McCawley	
Mrs. Dashwood	Anne Elliot	11	McCawley	
Mrs. Dashwood	Catherine Morland	11	McCawley	
Edward Ferrars	Fanny Price	11	McCawley	
Edward Ferrars	Harriet Smith	11	McCawley	
Edward Ferrars	Jane Fairfax	11	McCawley	
Edward Ferrars	Anne Elliot	11	McCawley	
Edward Ferrars	Catherine Morland	11	McCawley	
Fanny Price	Harriet Smith	11	McCawley	
Fanny Price	Jane Fairfax	11	McCawley	
Fanny Price	Anne Elliot	11	McCawley	
Fanny Price	Catherine Morland	11	McCawley	
Harriet Smith	Jane Fairfax	11	McCawley	
Harriet Smith	Anne Elliot	11	McCawley	
Harriet Smith	Catherine Morland	11	McCawley	
Jane Fairfax	Anne Elliot	11	McCawley	
Jane Fairfax	Catherine Morland	11	McCawley	
Anne Elliot	Catherine Morland	11	McCawley	
Miss Bates	Marianne Dashwood	11	McCawley	
Miss Bates	Elinor Dashwood	11	McCawley	
Miss Bates	Margaret Dashwood	11	McCawley	
Miss Bates	Mrs. Dashwood	11	McCawley	
Miss Bates	Edward Ferrars	11	McCawley	
Miss Bates	Fanny Price	11	McCawley	
Miss Bates	Harriet Smith	11	McCawley	
Miss Bates	Jane Fairfax	11	McCawley	
Miss Bates	Anne Elliot	11	McCawley	
Miss Bates	Catherine Morland	11	McCawley	
Catherine Morland	George Knightley	11	McCawley	
Fanny Price	Harriet Smith	11	McCawley	
Fanny Price	Anne Elliot	11	McCawley	
Harriet Smith	Anne Elliot	11	McCawley	
George Knightley	Elizabeth Bennet	11	McCawley	
Mr. Collins	Caroline Bingley	11	McCawley	
Mr. Collins	George Wickham	11	McCawley	
Mr. Collins	Lady Catherine de Bourgh	11	McCawley	
Caroline Bingley	George Wickham	11	McCawley	
Caroline Bingley	Lady Catherine de Bourgh	11	McCawley	
George Wickham	Lady Catherine de Bourgh	11	McCawley	
Elizabeth Bennet	Fitzwilliam Darcy	11	Stovel	
Elizabeth Bennet	Fitzwilliam Darcy	11	Stovel	
Mrs. Bennet	Lydia Bennet	11	Wingard	
Mrs. Bennet	Kitty Bennet	11	Wingard	
Lydia Bennet	Kitty Bennet	11	Wingard	
Elizabeth Bennet	Fitzwilliam Darcy	11	Knuth	
Mrs. Bennet	Lady Catherine de Bourgh	11	Knuth	
Charlotte Lucas	Lady Catherine de Bourgh	11	Knuth	
Mrs. Bennet	Charlotte Lucas	11	Knuth	
Elizabeth Bennet	Caroline Bingley	11	Knuth	
Caroline Bingley	Mrs. Hurst	11	Knuth	
Kitty Bennet	Georgiana Darcy	11	Knuth	
Jane Bennet	Charlotte Lucas	11	Knuth	
Mrs. Dashwood	Mrs. Frances Price	11	Benson	
Mrs. Dashwood	Mrs. Norris	11	Benson	
Mrs. Dashwood	Mrs. Bennet	11	Benson	
Mrs. Dashwood	Lady Maria Bertram	11	Benson	
Mrs. Frances Price	Mrs. Norris	11	Benson	
Mrs. Frances Price	Mrs. Bennet	11	Benson	
Mrs. Frances Price	Lady Maria Bertram	11	Benson	
Mrs. Norris	Mrs. Bennet	11	Benson	
Mrs. Norris	Lady Maria Bertram	11	Benson	
Mrs. Bennet	Lady Maria Bertram	11	Benson	
Mrs. Gardiner	Lady Russell	11	Benson	
Emma Woodhouse	Anne Elliot	11	Benson	
Mrs. Dashwood	Anna Weston	11	Benson	
Emma Woodhouse	Jane Fairfax	11	Benson	
Mrs. Dashwood	Marianne Dashwood	11	Benson	
Mrs. Dashwood	Mrs. Jennings	11	Benson	
Mrs. Morland	Mrs. Dashwood	11	Benson	
Lady Maria Bertram	Mrs. Allen	11	Benson	
Isabella Thorpe	John Thorpe	11	Benson	
George Knightley	Henry Tilney	11	Benson	
Emma Woodhouse	Catherine Morland	11	Benson	
Maria Rushworth	Julia Bertram	11	Benson	
Susan Price	Emma Woodhouse	11	Benson	
Susan Price	Elizabeth Bennet	11	Benson	
Susan Price	Catherine Morland	11	Benson	
Emma Woodhouse	Elizabeth Bennet	11	Benson	
Emma Woodhouse	Catherine Morland	11	Benson	
Elizabeth Bennet	Catherine Morland	11	Benson	
William Price	Edmund Bertram	11	Benson	
Anne Elliot	Elinor Dashwood	11	Benson	
Elinor Dashwood	Fanny Price	11	Benson	
Anne Elliot	Fanny Price	11	Benson	
Mrs. Dashwood	Mrs. Bennet	11	Benson	
Kitty Bennet	Mrs. Bennet	11	Benson	
Lydia Bennet	Mrs. Bennet	11	Benson	
Kitty Bennet	Lydia Bennet	11	Benson	
Mrs. Norris	Mrs. Bennet	11	Benson	
Mrs. Gardiner	Fitzwilliam Darcy	11	Benson	
Colonel Brandon	Elinor Dashwood	11	Hudson	
Kitty Bennet	Lydia Bennet	11	Hudson	
Kitty Bennet	Anne Steele	11	Hudson	
Kitty Bennet	Lucy Steele	11	Hudson	
Kitty Bennet	Maria Rushworth	11	Hudson	
Kitty Bennet	Julia Bertram	11	Hudson	
Kitty Bennet	Anne Elliot	11	Hudson	
Kitty Bennet	Mary Musgrove	11	Hudson	
Lydia Bennet	Anne Steele	11	Hudson	
Lydia Bennet	Lucy Steele	11	Hudson	
Lydia Bennet	Maria Rushworth	11	Hudson	
Lydia Bennet	Julia Bertram	11	Hudson	
Lydia Bennet	Anne Elliot	11	Hudson	
Lydia Bennet	Mary Musgrove	11	Hudson	
Anne Steele	Lucy Steele	11	Hudson	
Anne Steele	Maria Rushworth	11	Hudson	
Anne Steele	Julia Bertram	11	Hudson	
Anne Steele	Anne Elliot	11	Hudson	
Anne Steele	Mary Musgrove	11	Hudson	
Lucy Steele	Maria Rushworth	11	Hudson	
Lucy Steele	Julia Bertram	11	Hudson	
Lucy Steele	Anne Elliot	11	Hudson	
Lucy Steele	Mary Musgrove	11	Hudson	
Maria Rushworth	Julia Bertram	11	Hudson	
Maria Rushworth	Anne Elliot	11	Hudson	
Maria Rushworth	Mary Musgrove	11	Hudson	
Julia Bertram	Anne Elliot	11	Hudson	
Julia Bertram	Mary Musgrove	11	Hudson	
Anne Elliot	Mary Musgrove	11	Hudson	
Elizabeth Bennet	Jane Bennet	11	Hudson	
Elizabeth Bennet	Elinor Dashwood	11	Hudson	
Elizabeth Bennet	Marianne Dashwood	11	Hudson	
Elizabeth Bennet	Catherine Morland	11	Hudson	
Elizabeth Bennet	Eleanor Tilney	11	Hudson	
Elizabeth Bennet	Fanny Price	11	Hudson	
Elizabeth Bennet	Susan Price	11	Hudson	
Jane Bennet	Elinor Dashwood	11	Hudson	
Jane Bennet	Marianne Dashwood	11	Hudson	
Jane Bennet	Catherine Morland	11	Hudson	
Jane Bennet	Eleanor Tilney	11	Hudson	
Jane Bennet	Fanny Price	11	Hudson	
Jane Bennet	Susan Price	11	Hudson	
Elinor Dashwood	Marianne Dashwood	11	Hudson	
Elinor Dashwood	Catherine Morland	11	Hudson	
Elinor Dashwood	Eleanor Tilney	11	Hudson	
Elinor Dashwood	Fanny Price	11	Hudson	
Elinor Dashwood	Susan Price	11	Hudson	
Marianne Dashwood	Catherine Morland	11	Hudson	
Marianne Dashwood	Eleanor Tilney	11	Hudson	
Marianne Dashwood	Fanny Price	11	Hudson	
Marianne Dashwood	Susan Price	11	Hudson	
Catherine Morland	Eleanor Tilney	11	Hudson	
Catherine Morland	Fanny Price	11	Hudson	
Catherine Morland	Susan Price	11	Hudson	
Eleanor Tilney	Fanny Price	11	Hudson	
Eleanor Tilney	Susan Price	11	Hudson	
Fanny Price	Susan Price	11	Hudson	
Lydia Bennet	Georgiana Darcy	11	Hudson	
Colonel Brandon	Edward Ferrars	11	Hudson	
Colonel Brandon	Edmund Bertram	11	Hudson	
Colonel Brandon	Henry Tilney	11	Hudson	
Colonel Brandon	George Knightley	11	Hudson	
Colonel Brandon	Fitzwilliam Darcy	11	Hudson	
Edward Ferrars	Edmund Bertram	11	Hudson	
Edward Ferrars	Henry Tilney	11	Hudson	
Edward Ferrars	George Knightley	11	Hudson	
Edward Ferrars	Fitzwilliam Darcy	11	Hudson	
Edmund Bertram	Henry Tilney	11	Hudson	
Edmund Bertram	George Knightley	11	Hudson	
Edmund Bertram	Fitzwilliam Darcy	11	Hudson	
Henry Tilney	George Knightley	11	Hudson	
Henry Tilney	Fitzwilliam Darcy	11	Hudson	
George Knightley	Fitzwilliam Darcy	11	Hudson	
Marianne Dashwood	Anne Elliot	12	Kroeber	
Captain Wentworth	Anne Elliot	12	Kroeber	
Robert Ferrars	Mr. Collins	12	Kroeber	
Mrs. Ferrars	Lady Catherine de Bourgh	12	Kroeber	
Mrs. Jennings	Lady Russell	12	Kroeber	
Emma Woodhouse	Mrs. Jennings	12	Kroeber	
Lady Russell	Emma Woodhouse	12	Kroeber	
Fanny Price	Elinor Dashwood	12	Kroeber	
Emma Woodhouse	Marianne Dashwood	12	Kroeber	
Elizabeth Bennet	Marianne Dashwood	12	Kroeber	
Elinor Dashwood	Marianne Dashwood	12	Kroeber	
Captain Wentworth	Anne Elliot	12	Kroeber	
Marianne Dashwood	Anne Elliot	12	Kroeber	
Mary Crawford	Henry Crawford	12	Morgan	
Edmund Bertram	Fanny Price	12	Morgan	
Tom Bertram	Sir Thomas Bertram	12	Morgan	
Henry Crawford	John Willoughby	12	Morgan	
Henry Crawford	Louisa Musgrove	12	Morgan	
Henry Crawford	Mr. Bennet	12	Morgan	
John Willoughby	Louisa Musgrove	12	Morgan	
John Willoughby	Mr. Bennet	12	Morgan	
Louisa Musgrove	Mr. Bennet	12	Morgan	
Fanny Price	Maria Rushworth	12	Morgan	
Mary Crawford	Henry Crawford	12	Morgan	
Mary Crawford	Isabella Thorpe	12	Morgan	
Mary Crawford	Lucy Steele	12	Morgan	
Mary Crawford	Charlotte Lucas	12	Morgan	
Isabella Thorpe	Lucy Steele	12	Morgan	
Isabella Thorpe	Charlotte Lucas	12	Morgan	
Lucy Steele	Charlotte Lucas	12	Morgan	
Charlotte Lucas	Fanny Price	12	Morgan	
Sir Thomas Bertram	Lady Maria Bertram	12	Morgan	
Sir Thomas Bertram	Mary Crawford	12	Morgan	
Sir Thomas Bertram	Henry Crawford	12	Morgan	
Lady Maria Bertram	Mary Crawford	12	Morgan	
Lady Maria Bertram	Henry Crawford	12	Morgan	
Henry Crawford	Mary Crawford	12	Morgan	
Emma Woodhouse	Fanny Price	12	Morgan	
Sir John Middleton	Sir Walter Elliot	12	Austen-Leigh	
Mr. Elton	Mr. Collins	12	Austen-Leigh	
Fitzwilliam Darcy	Mr. Collins	12	Altomari	
Fitzwilliam Darcy	Elizabeth Bennet	12	Altomari	
John Dashwood	Fanny Dashwood	12	Dorsey	
John Dashwood	Mrs. Ferrars	12	Dorsey	
John Dashwood	Robert Ferrars	12	Dorsey	
John Dashwood	Lucy Steele	12	Dorsey	
Fanny Dashwood	Mrs. Ferrars	12	Dorsey	
Fanny Dashwood	Robert Ferrars	12	Dorsey	
Fanny Dashwood	Lucy Steele	12	Dorsey	
Mrs. Ferrars	Robert Ferrars	12	Dorsey	
Mrs. Ferrars	Lucy Steele	12	Dorsey	
Robert Ferrars	Lucy Steele	12	Dorsey	
John Willoughby	Marianne Dashwood	12	Spacks	
Edward Ferrars	Colonel Brandon	12	Spacks	
Marianne Dashwood	Mary Crawford	12	Spacks	
Fanny Price	Elinor Dashwood	12	Spacks	
Marianne Dashwood	Mrs. Dashwood	12	Spacks	
Marianne Dashwood	Elinor Dashwood	12	Spacks	
Marianne Dashwood	Mrs. Dashwood	12	Spacks	
Sir John Middleton	Mrs. Jennings	12	Spacks	
Emma Woodhouse	Elizabeth Bennet	12	Lee	
Jane Bennet	Mr. Woodhouse	12	Kaplan	
Jane Bennet	Mrs. Bennet	12	Kaplan	
Jane Bennet	Fanny Price	12	Kaplan	
Jane Bennet	Lady Maria Bertram	12	Kaplan	
Mr. Woodhouse	Mrs. Bennet	12	Kaplan	
Mr. Woodhouse	Fanny Price	12	Kaplan	
Mr. Woodhouse	Lady Maria Bertram	12	Kaplan	
Mrs. Bennet	Fanny Price	12	Kaplan	
Mrs. Bennet	Lady Maria Bertram	12	Kaplan	
Fanny Price	Lady Maria Bertram	12	Kaplan	
Elinor Dashwood	Edward Ferrars	12	Kaplan	
John Dashwood	Fanny Dashwood	12	Kaplan	
Elinor Dashwood	Colonel Brandon	12	Kaplan	
Elinor Dashwood	Mrs. Dashwood	12	Kaplan	
Elinor Dashwood	Mrs. Jennings	12	Kaplan	
Colonel Brandon	Mrs. Dashwood	12	Kaplan	
Colonel Brandon	Mrs. Jennings	12	Kaplan	
Mrs. Dashwood	Mrs. Jennings	12	Kaplan	
Colonel Brandon	Mrs. Dashwood	12	Kaplan	
Colonel Brandon	John Willoughby	12	Kaplan	
Mrs. Jennings	Elinor Dashwood	12	Braun	
Edward Ferrars	Colonel Brandon	12	Braun	
Marianne Dashwood	Elinor Dashwood	12	Braun	
Colonel Brandon	Edward Ferrars	12	Thomsen	
Colonel Brandon	Elinor Dashwood	12	Thomsen	
Elinor Dashwood	Edward Ferrars	12	Thomsen	
John Dashwood	Fanny Dashwood	12	Thomsen	
John Dashwood	John Willoughby	12	Thomsen	
John Willoughby	Fanny Dashwood	12	Thomsen	
Lucy Steele	John Willoughby	12	Thomsen	
Lucy Steele	Fanny Dashwood	12	Thomsen	
Lucy Steele	John Dashwood	12	Thomsen	
John Willoughby	Edward Ferrars	12	Thomsen	
Lucy Steele	John Dashwood	12	Thomsen	
Elinor Dashwood	Marianne Dashwood	12	Thomsen	
Mrs. Dashwood	Marianne Dashwood	12	Thomsen	
Lady Maria Bertram	Mrs. Norris	13	Moler	
Mrs. Norris	Mrs. Frances Price	13	Moler	
Lady Maria Bertram	Mrs. Frances Price	13	Moler	
Isabella Thorpe	Anne Steele	13	Moler	
Isabella Thorpe	Lady Catherine de Bourgh	13	Moler	
Isabella Thorpe	Mrs. Elton	13	Moler	
Anne Steele	Lady Catherine de Bourgh	13	Moler	
Anne Steele	Mrs. Elton	13	Moler	
Lady Catherine de Bourgh	Mrs. Elton	13	Moler	
Anne Elliot	Elizabeth Bennet	13	Ray	
Sir Thomas Bertram	Lady Maria Bertram	13	Ray	
Maria Rushworth	Julia Bertram	13	Ray	
Sir Thomas Bertram	Lady Maria Bertram	13	Ray	
Mary Crawford	Fanny Price	13	Ray	
Mary Crawford	Maria Rushworth	13	Ray	
Fanny Price	Maria Rushworth	13	Ray	
Mr. Price	Mrs. Frances Price	13	Ray	
Lady Maria Bertram	Sir Thomas Bertram	13	Fowler	
Maria Rushworth	Mrs. Frances Price	13	Fowler	
Mary Crawford	Maria Rushworth	13	Fowler	
Mary Crawford	Julia Bertram	13	Fowler	
Mary Crawford	Edmund Bertram	13	Fowler	
Mary Crawford	Tom Bertram	13	Fowler	
Maria Rushworth	Julia Bertram	13	Fowler	
Maria Rushworth	Edmund Bertram	13	Fowler	
Maria Rushworth	Tom Bertram	13	Fowler	
Julia Bertram	Edmund Bertram	13	Fowler	
Julia Bertram	Tom Bertram	13	Fowler	
Edmund Bertram	Tom Bertram	13	Fowler	
Susan Price	William Price	13	Fowler	
Emma Woodhouse	Miss Bates	13	Flavin	
Harriet Smith	Frank Churchill	13	Flavin	
Mr. Woodhouse	Mr. Weston	13	Flavin	
Anna Weston	Miss Bates	13	Flavin	
Anna Weston	George Knightley	13	Flavin	
Miss Bates	George Knightley	13	Flavin	
George Knightley	Emma Woodhouse	13	Flavin	
Emma Woodhouse	Jane Fairfax	13	Flavin	
Jane Fairfax	Miss Bates	13	Flavin	
Miss Bates	Anna Weston	13	Flavin	
Anna Weston	Mrs. Elton	13	Flavin	
Mrs. Elton	Mr. Weston	13	Flavin	
Mr. Weston	Mr. Woodhouse	13	Flavin	
Mr. Woodhouse	Mr. Elton	13	Flavin	
Mr. Elton	Frank Churchill	13	Flavin	
Frank Churchill	Harriet Smith	13	Flavin	
Frank Churchill	Anna Weston	13	Flavin	
Frank Churchill	Mr. Weston	13	Flavin	
Frank Churchill	George Knightley	13	Flavin	
Frank Churchill	Jane Fairfax	13	Flavin	
Anna Weston	Mr. Weston	13	Flavin	
Anna Weston	George Knightley	13	Flavin	
Anna Weston	Jane Fairfax	13	Flavin	
Mr. Weston	George Knightley	13	Flavin	
Mr. Weston	Jane Fairfax	13	Flavin	
George Knightley	Jane Fairfax	13	Flavin	
Jane Fairfax	Emma Woodhouse	13	Flavin	
George Knightley	Emma Woodhouse	13	Flavin	
Miss Bates	Mr. Weston	13	Flavin	
Miss Bates	Mr. Woodhouse	13	Flavin	
Miss Bates	Mrs. Elton	13	Flavin	
Mr. Weston	Mr. Woodhouse	13	Flavin	
Mr. Weston	Mrs. Elton	13	Flavin	
Mr. Woodhouse	Mrs. Elton	13	Flavin	
Mr. Woodhouse	Emma Woodhouse	13	Stovel	
Emma Woodhouse	George Knightley	13	Stovel	
Harriet Smith	Anna Weston	13	Stovel	
Jane Fairfax	Emma Woodhouse	13	Stovel	
Emma Woodhouse	Mrs. Elton	13	Stovel	
Harriet Smith	Jane Fairfax	13	Stovel	
Mr. Elton	Mrs. Elton	13	McAleer	
Harriet Smith	Isabella Knightley	13	McAleer	
George Knightley	Captain Wentworth	13	McAleer	
Emma Woodhouse	George Knightley	13	McAleer	
Marianne Dashwood	Anne Elliot	13	Sabor	
Marianne Dashwood	Fanny Price	13	Sabor	
Marianne Dashwood	Captain Benwick	13	Sabor	
Anne Elliot	Fanny Price	13	Sabor	
Anne Elliot	Captain Benwick	13	Sabor	
Fanny Price	Captain Benwick	13	Sabor	
Elinor Dashwood	Marianne Dashwood	13	Sabor	
Elinor Dashwood	Jane Bennet	13	Sabor	
Elinor Dashwood	Elizabeth Bennet	13	Sabor	
Elinor Dashwood	Emma Woodhouse	13	Sabor	
Marianne Dashwood	Jane Bennet	13	Sabor	
Marianne Dashwood	Elizabeth Bennet	13	Sabor	
Marianne Dashwood	Emma Woodhouse	13	Sabor	
Jane Bennet	Elizabeth Bennet	13	Sabor	
Jane Bennet	Emma Woodhouse	13	Sabor	
Elizabeth Bennet	Emma Woodhouse	13	Sabor	
Harriet Smith	Frank Churchill	13	Mandel	
Harriet Smith	Frank Churchill	13	Mandel	
Harriet Smith	Mr. Elton	13	Mandel	
Mr. Elton	Frank Churchill	13	Mandel	
Emma Woodhouse	Harriet Smith	13	Marshall	
Miss Bates	Mrs. Elton	13	Marshall	
Mrs. Elton	Emma Woodhouse	13	Marshall	
Jane Fairfax	Emma Woodhouse	13	Marshall	
Anna Weston	Emma Woodhouse	13	Reid-Walsh	
George Knightley	Anna Weston	13	Reid-Walsh	
Frank Churchill	George Knightley	13	Reid-Walsh	
Harriet Smith	Jane Fairfax	13	Reid-Walsh	
Emma Woodhouse	George Knightley	13	Reid-Walsh	
George Knightley	Anna Weston	13	Reid-Walsh	
George Knightley	Anna Weston	13	Reid-Walsh	
Emma Woodhouse	Anna Weston	13	Reid-Walsh	
Emma Woodhouse	Frank Churchill	13	McMaster	
Emma Woodhouse	Mrs. Elton	13	McMaster	
Miss Bates	Emma Woodhouse	13	McMaster	
Miss Bates	Frank Churchill	13	McMaster	
Harriet Smith	John Thorpe	13	McMaster	
Mr. Woodhouse	Isabella Knightley	13	McMaster	
Emma Woodhouse	Anna Weston	13	McMaster	
John Knightley	George Knightley	13	McMaster	
Mr. Woodhouse	Isabella Knightley	13	McMaster	
Frank Churchill	Jane Fairfax	13	McMaster	
Harriet Smith	Mr. Elton	13	McMaster	
Harriet Smith	Isabella Knightley	13	McMaster	
Mr. Elton	Isabella Knightley	13	McMaster	
Emma Woodhouse	Mr. Elton	13	McMaster	
Frank Churchill	Emma Woodhouse	13	McMaster	
Frank Churchill	Lucy Steele	13	McMaster	
Jane Fairfax	Frank Churchill	13	McMaster	
Emma Woodhouse	George Knightley	13	McMaster	
Anne Elliot	Emma Woodhouse	13	McMaster	
George Knightley	Captain Wentworth	13	McMaster	
Mr. Elton	Frank Churchill	13	McMaster	
Fanny Price	Emma Woodhouse	13	McMaster	
Mrs. Allen	Frank Churchill	13	Shields	
Elizabeth Elliot	Sir Walter Elliot	13	Shields	
Mr. Woodhouse	Isabella Knightley	13	Shields	
Emma Woodhouse	George Knightley	13	Shields	
Miss Bates	Jane Fairfax	13	Kenney	
Frank Churchill	Jane Fairfax	13	Kenney	
Frank Churchill	Mrs. Elton	13	Kenney	
Frank Churchill	Harriet Smith	13	Kenney	
Jane Fairfax	Mrs. Elton	13	Kenney	
Jane Fairfax	Harriet Smith	13	Kenney	
Mrs. Elton	Harriet Smith	13	Kenney	
Jane Fairfax	Frank Churchill	13	Kenney	
Emma Woodhouse	George Knightley	13	Kenney	
Mr. Philips	Sir William Lucas	14	Breihan	
Kitty Bennet	Lydia Bennet	14	Breihan	
Kitty Bennet	Mrs. Bennet	14	Breihan	
Lydia Bennet	Mrs. Bennet	14	Breihan	
Kitty Bennet	Lydia Bennet	14	Breihan	
Catherine Morland	Elizabeth Bennet	14	Sutherland	
Maria Rushworth	Julia Bertram	14	Marshall	
Elizabeth Bennet	Marianne Dashwood	14	Marshall	
Elizabeth Bennet	Catherine Morland	14	Marshall	
Elizabeth Bennet	Emma Woodhouse	14	Marshall	
Marianne Dashwood	Catherine Morland	14	Marshall	
Marianne Dashwood	Emma Woodhouse	14	Marshall	
Catherine Morland	Emma Woodhouse	14	Marshall	
Elinor Dashwood	Fanny Price	14	Marshall	
Elinor Dashwood	Anne Elliot	14	Marshall	
Fanny Price	Anne Elliot	14	Marshall	
Elizabeth Bennet	Marianne Dashwood	14	Marshall	
Elizabeth Bennet	Emma Woodhouse	14	Marshall	
Marianne Dashwood	Emma Woodhouse	14	Marshall	
Elizabeth Bennet	Marianne Dashwood	14	Marshall	
Elizabeth Bennet	Emma Woodhouse	14	Marshall	
Marianne Dashwood	Emma Woodhouse	14	Marshall	
Mary Crawford	Marianne Dashwood	14	Marshall	
Mary Crawford	Emma Woodhouse	14	Marshall	
Mary Crawford	Elizabeth Bennet	14	Marshall	
Lady Catherine de Bourgh	Mrs. Norris	14	Marshall	
Elizabeth Bennet	Emma Woodhouse	14	Marshall	
Elizabeth Bennet	Emma Woodhouse	14	Marshall	
George Knightley	Emma Woodhouse	14	McMaster	
Emma Woodhouse	Harriet Smith	14	Derry	
Lady Catherine de Bourgh	Mrs. Norris	14	Nicolson	
Lady Catherine de Bourgh	Sir Walter Elliot	14	Nicolson	
Lady Catherine de Bourgh	Mrs. Bennet	14	Nicolson	
Lady Catherine de Bourgh	Mrs. Elton	14	Nicolson	
Lady Catherine de Bourgh	Sir Thomas Bertram	14	Nicolson	
Lady Catherine de Bourgh	Tom Bertram	14	Nicolson	
Lady Catherine de Bourgh	Lady Maria Bertram	14	Nicolson	
Lady Catherine de Bourgh	Maria Rushworth	14	Nicolson	
Lady Catherine de Bourgh	Julia Bertram	14	Nicolson	
Mrs. Norris	Sir Walter Elliot	14	Nicolson	
Mrs. Norris	Mrs. Bennet	14	Nicolson	
Mrs. Norris	Mrs. Elton	14	Nicolson	
Mrs. Norris	Sir Thomas Bertram	14	Nicolson	
Mrs. Norris	Tom Bertram	14	Nicolson	
Mrs. Norris	Lady Maria Bertram	14	Nicolson	
Mrs. Norris	Maria Rushworth	14	Nicolson	
Mrs. Norris	Julia Bertram	14	Nicolson	
Sir Walter Elliot	Mrs. Bennet	14	Nicolson	
Sir Walter Elliot	Mrs. Elton	14	Nicolson	
Sir Walter Elliot	Sir Thomas Bertram	14	Nicolson	
Sir Walter Elliot	Tom Bertram	14	Nicolson	
Sir Walter Elliot	Lady Maria Bertram	14	Nicolson	
