dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.03198340740740746,income,250,1,P&P,Mrs. Bennet,-0.073689,-0.10567240740740742
scaled-fanfic-assertions,0.07264091164658626,income,250,1,P,Captain Harville,0.07313933333333333,0.0004984216867469804
scaled-fanfic-assertions,0.03632550498338882,income,500,1,E,Augusta Elton,0.02303971428571428,-0.013285790697674415
scaled-fanfic-assertions,0.05015029518072289,income,500,1,P,Anne Elliot,-0.0197365,-0.06988679518072288
scaled-fanfic-assertions,-0.103357451807229,income,500,1,P,Elizabeth Elliot,-0.20631249999999998,-0.10295504819277101
scaled-fanfic-assertions,-0.03997837550200811,income,500,1,P,Mary Musgrove,-0.15203983333333335,-0.11206145783132525
scaled-fanfic-assertions,-0.06319963289036545,income,500,1,E,Robert Martin,-0.07180971428571428,-0.008610081395348837
scaled-fanfic-assertions,0.04851489243697482,income,500,1,MP,Lady Bertram,0.01189785714285714,-0.036617035294117646
scaled-fanfic-assertions,0.00392682352941176,income,500,1,MP,Mrs. Norris,-0.04343199999999999,-0.047358823529411745
scaled-fanfic-assertions,-0.0038595249999999748,income,500,1,N,James Morland,-0.004088624999999995,-0.00022909999999999874
scaled-fanfic-assertions,0.004155434523809509,income,500,1,S&S,Mrs. Dashwood,-0.057570625,-0.06172605952380953
scaled-fanfic-assertions,-0.0008520045977011836,income,1000,1,MP,Dr. Grant,-0.06731519999999999,-0.06646319540229884
scaled-fanfic-assertions,-0.021851512643678128,income,1000,1,MP,Mary Crawford,-0.048334800000000004,-0.026483287356321845
scaled-fanfic-assertions,0.017330625000000044,income,1000,1,P&P,Caroline Bingley,-0.073834,-0.09116462500000001
scaled-fanfic-assertions,-0.04571251249999997,income,1000,1,P&P,Mrs. Hurst,-0.14597749999999998,-0.10026498749999997
scaled-fanfic-assertions,0.007647837209302399,income,1000,1,S&S,Robert Ferrars,-0.04364199999999999,-0.051289837209302344
scaled-fanfic-assertions,0.0056589931034483065,income,1000,1,MP,Edmund Bertram,-0.008928799999999997,-0.01458779310344828
scaled-fanfic-assertions,0.00868603310104532,income,1000,1,P,Captain Benwick,-0.09752385714285715,-0.10620989024390244
scaled-fanfic-assertions,-0.042516937984496295,income,1000,1,S&S,John Willoughby,-0.027822333333333338,0.014694604651162802
scaled-fanfic-assertions,-0.025597956818181777,income,3000,1,E,Emma Woodhouse,-0.0462384,-0.02064044318181819
scaled-fanfic-assertions,-0.10252930588235287,income,3000,1,P,Sir Walter Elliot,-0.219549,-0.1170196941176471
scaled-fanfic-assertions,-0.032390158536585334,income,3000,1,P&P,Georgiana Darcy,-0.1155195,-0.08312934146341461
scaled-fanfic-assertions,-0.04621957941176469,income,3000,1,P,Captain Wentworth,-0.16281225,-0.11659267058823532
scaled-fanfic-assertions,0.017961080459770185,income,3000,1,S&S,Colonel Brandon,-0.010608000000000003,-0.028569080459770125
scaled-fanfic-assertions,-0.022105579268292708,income,3000,1,P&P,Mr. Bennet,-0.04157825000000001,-0.019472670731707317
scaled-fanfic-assertions,0.07914400374531827,income,15000,1,MP,Henry Crawford,0.07224866666666667,-0.006895337078651676
scaled-fanfic-assertions,0.03734758801498139,income,15000,1,MP,Mr. Rushworth,0.0005866666666666659,-0.036760921348314615
scaled-fanfic-assertions,0.0724059196787149,income,15000,1,P&P,Charles Bingley,-0.039981333333333334,-0.11238725301204819
scaled-fanfic-assertions,0.13775514457831317,income,15000,1,P&P,Fitzwilliam Darcy,0.074504,-0.06325114457831327
scaled-fanfic-assertions,0.032109374999999996,income,15000,1,S&S,John Dashwood,-0.046782,-0.078891375
